Source,Target,Weight,Type
stat_theb_3,stat_theb_5,95,undirected
stat_theb_3,unknown_theb_1,17,undirected
stat_theb_4,stat_theb_10,20,undirected
stat_theb_4,stat_theb_2,1,undirected
stat_theb_4,stat_theb_3,34,undirected
stat_theb_4,stat_theb_5,97,undirected
stat_theb_4,stat_theb_7,9,undirected
stat_theb_4,unknown_theb_1,10,undirected
stat_theb_5,stat_theb_10,44,undirected
stat_theb_5,stat_theb_2,30,undirected
stat_theb_5,stat_theb_3,95,undirected
stat_theb_5,stat_theb_4,97,undirected
stat_theb_5,stat_theb_6,1,undirected
stat_theb_5,stat_theb_9,1,undirected
stat_theb_5,unknown_theb_1,39,undirected
stat_theb_6,stat_achill,24,undirected
stat_theb_6,stat_theb_10,21,undirected
stat_theb_6,stat_theb_12,2,undirected
stat_theb_6,stat_theb_5,1,undirected
stat_theb_6,stat_theb_7,50,undirected
stat_theb_6,stat_theb_8,37,undirected
stat_theb_6,stat_theb_9,103,undirected
stat_theb_7,stat_achill,45,undirected
stat_theb_7,stat_theb_10,35,undirected
stat_theb_7,stat_theb_11,39,undirected
stat_theb_7,stat_theb_4,9,undirected
stat_theb_7,stat_theb_6,50,undirected
stat_theb_7,stat_theb_8,80,undirected
stat_theb_7,stat_theb_9,14,undirected
stat_theb_8,stat_theb_10,59,undirected
stat_theb_8,stat_theb_11,16,undirected
stat_theb_8,stat_theb_12,22,undirected
stat_theb_8,stat_theb_6,37,undirected
stat_theb_8,stat_theb_7,80,undirected
stat_theb_8,stat_theb_9,32,undirected
stat_theb_9,stat_achill,7,undirected
stat_theb_9,stat_theb_11,53,undirected
stat_theb_9,stat_theb_5,1,undirected
stat_theb_9,stat_theb_6,103,undirected
stat_theb_9,stat_theb_7,14,undirected
stat_theb_9,stat_theb_8,32,undirected
unknown_medicam,ovid_amores,40,undirected
unknown_medicam,ovid_ars,60,undirected
unknown_medicam,ovid_epist,2,undirected
unknown_medicam,ovid_fasti,4,undirected
unknown_medicam,ovid_remed,14,undirected
unknown_sati_4,ovid_ponto,1,undirected
unknown_sati_4,persius_sati_1,82,undirected
unknown_sati_4,persius_sati_2,18,undirected
unknown_sati_4,persius_sati_3,23,undirected
unknown_sati_4,persius_sati_5,64,undirected
unknown_theb_1,stat_theb_2,75,undirected
unknown_theb_1,stat_theb_3,17,undirected
unknown_theb_1,stat_theb_4,10,undirected
unknown_theb_1,stat_theb_5,39,undirected
