Source,Target,Weight,Type
persius_sati_6,ovid_remed,5,undirected
persius_sati_6,persius_sati_1,199,undirected
persius_sati_6,persius_sati_2,225,undirected
persius_sati_6,persius_sati_3,319,undirected
persius_sati_6,persius_sati_5,270,undirected
persius_sati_6,stat_theb_4,14,undirected
persius_sati_6,unknown_amores,5,undirected
persius_sati_6,unknown_sati_4,37,undirected
persius_sati_6,unknown_theb_1,3,undirected
stat_theb_10,stat_theb_11,98,undirected
stat_theb_10,stat_theb_12,136,undirected
stat_theb_10,stat_theb_2,327,undirected
stat_theb_10,stat_theb_3,398,undirected
stat_theb_10,stat_theb_4,393,undirected
stat_theb_10,stat_theb_5,358,undirected
stat_theb_10,stat_theb_6,182,undirected
stat_theb_10,stat_theb_7,787,undirected
stat_theb_10,stat_theb_8,619,undirected
stat_theb_10,stat_theb_9,314,undirected
stat_theb_10,unknown_theb_1,1,undirected
stat_theb_11,stat_theb_10,98,undirected
stat_theb_11,stat_theb_12,5,undirected
stat_theb_11,stat_theb_7,197,undirected
stat_theb_11,stat_theb_8,359,undirected
stat_theb_11,stat_theb_9,150,undirected
stat_theb_12,ovid_meta,9,undirected
stat_theb_12,stat_theb_10,136,undirected
stat_theb_12,stat_theb_11,5,undirected
stat_theb_12,stat_theb_7,231,undirected
stat_theb_12,stat_theb_8,562,undirected
stat_theb_12,stat_theb_9,96,undirected
stat_theb_2,stat_theb_10,327,undirected
stat_theb_2,stat_theb_3,176,undirected
stat_theb_2,stat_theb_4,387,undirected
stat_theb_2,stat_theb_5,9,undirected
stat_theb_2,unknown_theb_1,458,undirected
stat_theb_3,ovid_medicam,1,undirected
stat_theb_3,stat_theb_10,398,undirected
stat_theb_3,stat_theb_2,176,undirected
stat_theb_3,stat_theb_5,244,undirected
stat_theb_3,unknown_theb_1,29,undirected
stat_theb_4,persius_sati_1,44,undirected
stat_theb_4,persius_sati_2,24,undirected
stat_theb_4,persius_sati_3,173,undirected
stat_theb_4,persius_sati_5,86,undirected
stat_theb_4,persius_sati_6,14,undirected
stat_theb_4,stat_theb_10,393,undirected
stat_theb_4,stat_theb_2,387,undirected
stat_theb_4,stat_theb_5,739,undirected
stat_theb_4,stat_theb_7,104,undirected
stat_theb_4,unknown_theb_1,343,undirected
stat_theb_5,persius_sati_3,16,undirected
stat_theb_5,stat_theb_10,358,undirected
stat_theb_5,stat_theb_2,9,undirected
stat_theb_5,stat_theb_3,244,undirected
stat_theb_5,stat_theb_4,739,undirected
stat_theb_5,stat_theb_6,20,undirected
stat_theb_5,stat_theb_7,2,undirected
stat_theb_5,unknown_theb_1,214,undirected
stat_theb_6,stat_theb_10,182,undirected
stat_theb_6,stat_theb_5,20,undirected
stat_theb_6,stat_theb_7,341,undirected
stat_theb_6,stat_theb_8,3,undirected
stat_theb_6,stat_theb_9,347,undirected
stat_theb_7,stat_theb_10,787,undirected
stat_theb_7,stat_theb_11,197,undirected
stat_theb_7,stat_theb_12,231,undirected
stat_theb_7,stat_theb_4,104,undirected
stat_theb_7,stat_theb_5,2,undirected
stat_theb_7,stat_theb_6,341,undirected
stat_theb_7,stat_theb_8,259,undirected
stat_theb_7,stat_theb_9,483,undirected
stat_theb_8,ovid_meta,69,undirected
stat_theb_8,persius_sati_5,70,undirected
stat_theb_8,stat_theb_10,619,undirected
stat_theb_8,stat_theb_11,359,undirected
stat_theb_8,stat_theb_12,562,undirected
stat_theb_8,stat_theb_6,3,undirected
stat_theb_8,stat_theb_7,259,undirected
stat_theb_8,stat_theb_9,205,undirected
stat_theb_9,ovid_meta,32,undirected
stat_theb_9,persius_sati_2,52,undirected
stat_theb_9,stat_theb_10,314,undirected
stat_theb_9,stat_theb_11,150,undirected
stat_theb_9,stat_theb_12,96,undirected
stat_theb_9,stat_theb_6,347,undirected
stat_theb_9,stat_theb_7,483,undirected
stat_theb_9,stat_theb_8,205,undirected
unknown_amores,ovid_ars,614,undirected
unknown_amores,ovid_epist,798,undirected
unknown_amores,ovid_fasti,27,undirected
unknown_amores,ovid_ibis,44,undirected
unknown_amores,ovid_medicam,218,undirected
unknown_amores,ovid_ponto,198,undirected
unknown_amores,ovid_remed,416,undirected
unknown_amores,ovid_tristia,110,undirected
unknown_amores,persius_sati_1,100,undirected
unknown_amores,persius_sati_2,5,undirected
unknown_amores,persius_sati_3,244,undirected
unknown_amores,persius_sati_5,391,undirected
unknown_amores,persius_sati_6,5,undirected
unknown_amores,unknown_sati_4,37,undirected
unknown_sati_4,ovid_ars,3,undirected
unknown_sati_4,ovid_epist,1,undirected
unknown_sati_4,ovid_ponto,4,undirected
unknown_sati_4,ovid_remed,11,undirected
unknown_sati_4,persius_sati_1,272,undirected
unknown_sati_4,persius_sati_2,19,undirected
unknown_sati_4,persius_sati_3,63,undirected
unknown_sati_4,persius_sati_5,351,undirected
unknown_sati_4,persius_sati_6,37,undirected
unknown_sati_4,unknown_amores,37,undirected
unknown_theb_1,persius_sati_2,50,undirected
unknown_theb_1,persius_sati_5,103,undirected
unknown_theb_1,persius_sati_6,3,undirected
unknown_theb_1,stat_theb_10,1,undirected
unknown_theb_1,stat_theb_2,458,undirected
unknown_theb_1,stat_theb_3,29,undirected
unknown_theb_1,stat_theb_4,343,undirected
unknown_theb_1,stat_theb_5,214,undirected
