Source,Target,Weight,Type
stat_theb_1,stat_theb_2,459,undirected
stat_theb_1,stat_theb_3,49,undirected
stat_theb_1,stat_theb_4,1,undirected
stat_theb_1,stat_theb_5,190,undirected
stat_theb_1,unknown_theb_1,501,undirected
stat_theb_10,stat_achill,67,undirected
stat_theb_10,stat_theb_11,1127,undirected
stat_theb_10,stat_theb_12,250,undirected
stat_theb_10,stat_theb_2,438,undirected
stat_theb_10,stat_theb_3,603,undirected
stat_theb_10,stat_theb_4,184,undirected
stat_theb_10,stat_theb_5,455,undirected
stat_theb_10,stat_theb_6,196,undirected
stat_theb_10,stat_theb_7,306,undirected
stat_theb_10,stat_theb_8,572,undirected
stat_theb_10,stat_theb_9,4,undirected
stat_theb_11,stat_achill,51,undirected
stat_theb_11,stat_theb_10,1127,undirected
stat_theb_11,stat_theb_12,883,undirected
stat_theb_11,stat_theb_3,88,undirected
stat_theb_11,stat_theb_4,2,undirected
stat_theb_11,stat_theb_7,409,undirected
stat_theb_11,stat_theb_8,119,undirected
stat_theb_11,stat_theb_9,525,undirected
stat_theb_12,stat_achill,65,undirected
stat_theb_12,stat_silv_1,2,undirected
stat_theb_12,stat_theb_10,250,undirected
stat_theb_12,stat_theb_11,883,undirected
stat_theb_12,stat_theb_3,51,undirected
stat_theb_12,stat_theb_6,18,undirected
stat_theb_12,stat_theb_7,1,undirected
stat_theb_12,stat_theb_8,216,undirected
stat_theb_12,stat_theb_9,2,undirected
stat_theb_2,stat_theb_1,459,undirected
stat_theb_2,stat_theb_10,438,undirected
stat_theb_2,stat_theb_3,378,undirected
stat_theb_2,stat_theb_4,10,undirected
stat_theb_2,stat_theb_5,252,undirected
stat_theb_2,unknown_theb_1,396,undirected
stat_theb_3,stat_theb_1,49,undirected
stat_theb_3,stat_theb_10,603,undirected
stat_theb_3,stat_theb_11,88,undirected
stat_theb_3,stat_theb_12,51,undirected
stat_theb_3,stat_theb_2,378,undirected
stat_theb_3,stat_theb_4,310,undirected
stat_theb_3,stat_theb_5,918,undirected
stat_theb_3,unknown_theb_1,49,undirected
stat_theb_4,stat_theb_1,1,undirected
stat_theb_4,stat_theb_10,184,undirected
stat_theb_4,stat_theb_11,2,undirected
stat_theb_4,stat_theb_2,10,undirected
stat_theb_4,stat_theb_3,310,undirected
stat_theb_4,stat_theb_5,883,undirected
stat_theb_4,stat_theb_7,112,undirected
stat_theb_4,stat_theb_9,9,undirected
stat_theb_5,stat_theb_1,190,undirected
stat_theb_5,stat_theb_10,455,undirected
stat_theb_5,stat_theb_2,252,undirected
stat_theb_5,stat_theb_3,918,undirected
stat_theb_5,stat_theb_4,883,undirected
stat_theb_5,stat_theb_6,15,undirected
stat_theb_5,stat_theb_9,13,undirected
stat_theb_5,unknown_theb_1,184,undirected
stat_theb_6,stat_achill,247,undirected
stat_theb_6,stat_theb_10,196,undirected
stat_theb_6,stat_theb_12,18,undirected
stat_theb_6,stat_theb_5,15,undirected
stat_theb_6,stat_theb_7,453,undirected
stat_theb_6,stat_theb_8,389,undirected
stat_theb_6,stat_theb_9,979,undirected
stat_theb_7,stat_achill,456,undirected
stat_theb_7,stat_theb_10,306,undirected
stat_theb_7,stat_theb_11,409,undirected
stat_theb_7,stat_theb_12,1,undirected
stat_theb_7,stat_theb_4,112,undirected
stat_theb_7,stat_theb_6,453,undirected
stat_theb_7,stat_theb_8,742,undirected
stat_theb_7,stat_theb_9,145,undirected
stat_theb_8,stat_achill,11,undirected
stat_theb_8,stat_theb_10,572,undirected
stat_theb_8,stat_theb_11,119,undirected
stat_theb_8,stat_theb_12,216,undirected
stat_theb_8,stat_theb_6,389,undirected
stat_theb_8,stat_theb_7,742,undirected
stat_theb_8,stat_theb_9,316,undirected
stat_theb_9,stat_achill,51,undirected
stat_theb_9,stat_theb_10,4,undirected
stat_theb_9,stat_theb_11,525,undirected
stat_theb_9,stat_theb_12,2,undirected
stat_theb_9,stat_theb_4,9,undirected
stat_theb_9,stat_theb_5,13,undirected
stat_theb_9,stat_theb_6,979,undirected
stat_theb_9,stat_theb_7,145,undirected
stat_theb_9,stat_theb_8,316,undirected
unknown_medicam,ovid_amores,368,undirected
unknown_medicam,ovid_ars,573,undirected
unknown_medicam,ovid_epist,3,undirected
unknown_medicam,ovid_fasti,52,undirected
unknown_medicam,ovid_ibis,1,undirected
unknown_medicam,ovid_ponto,5,undirected
unknown_medicam,ovid_remed,144,undirected
unknown_sati_4,ovid_ponto,20,undirected
unknown_sati_4,persius_sati_1,789,undirected
unknown_sati_4,persius_sati_2,179,undirected
unknown_sati_4,persius_sati_3,216,undirected
unknown_sati_4,persius_sati_5,592,undirected
unknown_theb_1,stat_theb_1,501,undirected
unknown_theb_1,stat_theb_2,396,undirected
unknown_theb_1,stat_theb_3,49,undirected
unknown_theb_1,stat_theb_5,184,undirected
unknown_theb_1,unknown_theb_1,1146,undirected
